genus	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40
group	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_2	group_2	group_2	group_2	group_2	group_2	group_2	group_3	group_3	group_3	group_3	group_3	group_3	group_3	group_3	group_3	group_3	group_3	group_3	group_3	group_3	group_3	group_3	group_4	group_4	group_4	group_4
Sinorhizobium	26.0952986	161.1059312	169.5406637	197.2761867	110.7199522	16.27318186	45.04000469	536.5979318	87.00732092	133.1037397	147.5055555	115.1537085	59.37608926	174.5749854	69.19492729	45.73646027	119.1105195	728.6898399	134.9929904	100.7001864	206.5661114	122.9363229	246.5376646	676.5107992	216.8266899	88.74648591	108.70125	72.95272095	266.7906592	192.8586548	137.7650594	297.346742	88.65347452	228.8664483	168.6039146	165.5900745	991.3980364	57.46153177	216.3445561	174.0173754
Desulfovibrio	38918.40476	17723.42561	24252.34973	8952.113139	51533.20748	27222.31423	33687.63284	25853.26004	13419.70091	12849.42902	22083.63073	59007.25923	28546.98577	22244.70357	17266.0439	30648.24603	62987.64951	19767.36371	39130.18995	47777.0435	22703.13003	28073.68846	14188.33749	12112.54064	22154.13083	11036.89271	28892.74985	17102.98587	32271.70377	26908.22523	16067.18319	20266.40746	10670.14008	9572.054845	14234.0275	2251.881391	19996.06445	17190.14498	2667.4406	9923.869575
Synechocystis	3.422566237	46.94078183	6.709558095	3.818968102	3.405439188	3.104523844	17.67531823	4.219396086	36.52802787	6.722114958	3.280455468	5.446533125	41.9143326	3.169694316	5.755374075	1.894838665	3.282667569	6.934799853	4.403177072	7.210751328	5.136516344	6.411856223	3.998679737	45.87444779	6.975561566	7.622481134	10.95195788	58.77275523	44.99144778	9.51630047	45.37218411	63.76801466	2.790931468	3.724846388	63.42174244	6.837204048	3.500579397	3.7212406	5.293829765	7.71383412
Mycoplasma	636.0838243	1214.135533	588.3228163	1345.544921	2240.848621	3245.604632	653.485732	3155.361693	902.2101461	2157.350079	2083.541311	2591.899501	1420.861212	3076.533234	1301.804549	7132.004495	1312.629111	3344.094575	776.8569643	1473.741485	2455.992274	1368.427237	18631.88775	2641.033276	3222.253258	2032.416668	6387.43862	1592.066123	1488.861874	2982.930257	3671.890224	1738.043389	4672.428409	1258.298856	2917.884235	8104.681022	3520.912105	1484.82712	1922.332485	20204.63013
Synechococcus	384.1596754	379.2566857	192.8319282	267.8201751	478.4882884	419.5689695	226.0054154	453.7513621	472.6806992	151.9205135	182.2140636	309.8846558	185.00814	284.8980411	291.5012616	408.5512526	385.576721	292.8874503	236.0846405	139.0836055	197.0286518	472.4942821	223.1650912	447.2412034	1271.998723	254.5577209	373.3709558	269.109659	352.2156832	237.7723035	568.6898986	408.1971329	167.0229226	280.9629561	187.4071242	417.4499846	397.4520379	40.86643148	219.3000103	361.5566462
Mycobacterium	278.4862137	401.6924115	385.9376959	435.1536314	398.0853527	456.3696706	335.5705539	505.3381585	728.0315442	1303.892123	132.6716453	327.1204955	1137.214577	170.9648275	503.0483767	98.88777943	130.6251882	433.9245839	116.7883943	303.696908	456.5225843	576.2493637	437.5936612	494.833482	494.4847223	176.6400463	538.9314303	264.2078147	354.0770625	277.2339193	220.1296037	342.8697137	220.8729861	38.28111918	689.4729639	125.3548262	595.411495	173.9960133	419.0849809	1328.717224
Wigglesworthia	8.055197098	91.23328768	25.8688074	47.49042206	22.57774305	7.058783306	14.72939849	12.02707192	20.67174267	26.44394444	18.09608413	94.73514942	40.52955791	31.41895676	16.94872299	9.254865803	90.07313348	12.28503442	11.35298538	1.7229706	100.0071094	28.88453209	10.94306976	38.45122261	34.89110341	26.12093402	12.57359973	59.72680106	15.59483914	20.3974309	27.73693924	33.43498908	70.2316053	32.51224182	48.52246338	4.922127265	24.59760161	13.03031755	58.54262918	10.52803068
Candidatus Phytoplasma	494.2205886	289.6239692	185.9246672	1798.814397	213.7916252	327.2967552	224.2521047	694.9899883	169.1308216	493.3624184	288.160063	302.0019794	107.4402837	1281.717324	328.7436938	716.386818	284.6784211	286.7220969	181.9823956	203.9459653	293.0063673	243.3006817	124.3093934	263.7323051	1769.122819	217.2877485	397.8796693	289.9938382	254.8738312	293.6590791	318.825586	266.0754945	251.9261136	210.1557682	582.7495646	254.7821969	205.0972172	15.76354605	52.0541596	134.5282408
Streptococcus	69855.93036	872963.4113	263313.7971	231814.4723	568610.3076	336605.4106	525554.5048	99867.62541	293524.674	877572.6282	1491926.981	119251.8691	78416.40445	1046159.28	134259.4978	159352.6159	1639420.102	115393.0269	149941.3911	182499.4131	151529.4526	815836.0269	558454.7795	158078.6351	130227.4978	72662.21867	132354.8368	91999.53988	113576.2104	88367.85406	165035.1191	157487.7963	128839.2091	97473.1799	57469.95961	140628.6125	235153.1483	3182297.479	215567.2786	284316.8771
Cyanothece	13.56504105	34.96161362	16.62292446	18.18462411	17.20955207	21.47154026	29.6227779	3.827906014	44.92169221	97.20073284	16.07252237	32.90500263	46.9968412	20.68333989	17.8054058	18.42470313	17.9840178	43.08207864	20.56881916	11.91533931	66.16328052	83.75864528	34.72305656	27.73994006	43.87928421	42.08614482	116.153804	36.9116561	72.81244774	54.00287898	36.84114509	25.99269353	55.78621847	29.1430112	47.09013322	65.07099384	30.38203765	37.87902957	5.878101473	30.66730438
Bacteroidetes	3131.951582	22196.16875	13103.47447	1458.093029	6399.274687	5810.539506	16542.72453	16231.12529	5580.520052	6074.225643	1591.144554	6490.15844	20654.66485	8742.328597	34930.78778	17020.41293	17874.84173	12057.98628	15406.5479	3031.755034	2625.191823	9813.614663	4929.025863	4347.782198	1843.355444	1378.050199	2758.168635	6540.018917	12556.07902	3080.616597	3239.293582	15885.2521	1174.938523	2127.509822	13725.0256	1099.350458	2205.971098	16410.31821	3262.783553	1606.321053
Syntrophus	20.86531943	31.46762017	27.81856504	44.19165597	24.77630966	2.567660948	32.59578241	29.24599445	16.47372468	21.23585632	12.53979147	22.83802135	17.18158245	43.31480857	72.9259932	14.5203797	28.83879854	15.51890351	21.47335085	19.20022091	7.409592824	17.29386764	37.26591891	28.27898187	24.00021241	24.18601737	18.26494355	12.61740968	19.86648077	23.78423352	32.19346382	69.40667359	15.70425578	21.83778562	29.22662111	36.06415844	46.69015748	22.60645083	40.42873757	61.17844128
Moritella	1821.869884	583.8206687	1556.933035	604.6502526	483.6440058	1255.44398	402.7374959	468.7317104	443.3023443	1637.948268	521.9613808	995.9541289	531.8420563	1369.844495	98.81330237	518.0550326	959.457848	864.7576741	424.7599184	554.0938442	188.443838	356.5161752	801.8528362	504.8308945	313.1953769	379.6411245	634.4734896	358.680563	647.1817369	516.0964894	483.8960523	423.3553875	625.7250443	291.1978467	731.821315	1284.57429	705.5453466	144.0874933	364.9039257	136.5515225
Rickettsiella	14.54543448	4.060674401	5.38133742	6.591575449	7.308021473	3.564386479	3.587318065	4.600362296	6.398859467	6.057088008	3.354557803	3.953737691	7.386025984	7.99721412	8.344018473	8.276318391	7.883735057	18.70117729	0.804673907	19.44922701	2.812060823	3.339133991	7.601973063	5.528393536	6.556370814	18.78278971	5.097199353	5.720079213	4.144868385	7.740795921	8.039993152	22.67027041	6.03464882	35.83989987	9.05266393	6.682117206	2.146765367	7.797582549	28.11548265	3.85456798
Fibrobacter	67.59062061	121.1204406	219.1932637	349.1644894	166.9173559	244.3125078	129.8959638	123.5498478	159.0171537	912.0358559	126.1965044	81.27012346	146.5331733	160.1406334	733.5757963	454.0492266	123.3290951	147.7039003	112.7728137	90.44048686	92.67556984	144.1828931	183.9132252	875.0407751	129.1788888	128.6166709	144.4670137	77.12912837	438.5685764	129.3872015	232.2502026	201.2326761	2405.369871	157.180549	991.8160509	234.0478005	256.3119867	293.0830879	213.3503692	195.2146766
Prochlorococcus	33.51308031	59.04648676	30.737551	47.50506906	102.039492	46.02480575	41.66244525	43.58596917	45.88923476	63.10775513	29.59799464	116.6721759	40.22489148	56.66914533	60.09243007	90.64033926	27.10646184	56.09144239	33.97706744	40.004734	87.03946242	16.77511637	39.76182057	57.40572633	40.89527197	61.36383527	6.741935134	17.14747499	21.68215763	75.04215617	29.86062767	60.62099101	10.28781233	105.6509143	55.29764083	30.48051498	66.54021205	37.57177925	17.60497911	68.72971762
Shewanella	2220.984835	4827.826663	2696.62915	7432.529684	2866.782645	4711.371953	4926.96452	8412.397829	2943.402599	3354.62205	5414.197259	5279.101051	5976.25135	2209.232827	882.0055338	5344.463272	5856.856075	2680.068868	10512.0094	3031.434911	2634.285771	1067.361934	2286.56751	2831.103554	3608.339321	3500.088325	1841.643662	3268.34895	2175.129944	1161.497936	2065.632657	3490.634451	742.8776667	3895.463137	2799.548713	2376.31339	1964.760307	3609.049393	1897.16251	1405.123323
