species	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40
group	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_1	group_2	group_2	group_2	group_2	group_2	group_2	group_3	group_3	group_3	group_3	group_3	group_3	group_3	group_4	group_4	group_4	group_4	group_4	group_4	group_4	group_4
Sinorhizobium fredii	378.1074234	90.79529297	114.953288	127.6035746	100.2526045	264.1148431	95.63907715	155.6294336	100.2088916	250.001407	48.34845881	97.0700761	684.6180497	176.2715968	142.6698854	242.282926	81.58193231	292.8039744	242.4765108	167.8908245	128.8919832	124.4319149	201.0451411	248.5698201	341.5701966	153.9669373	119.2355059	62.02543899	114.2897018	70.80362373	200.6547583	69.83682121	151.2427525	366.3919719	591.1974133	316.4753816	282.6546072	181.3984237	24.6736707	103.1845386
Desulfovibrio vulgaris	3386.307403	6579.614737	1671.268791	1297.458712	3481.124982	2274.442545	2244.565793	3194.185694	1840.686762	2715.319993	2896.434824	1243.286581	2458.785347	3886.151427	7206.191027	3439.519126	2774.304506	2357.157012	1174.442806	2955.225667	2380.932063	3360.972955	6174.506995	1139.024935	4379.876953	3755.914061	3970.419392	8914.590781	5702.905397	3616.221599	3267.080922	7855.402935	8116.774607	4495.054261	7927.578312	2734.509178	9017.546634	8228.730281	4893.173423	723.0706525
Synechocystis sp. PCC 6803	4.517479389	9.505001031	5.46971943	5.178132976	4.261830287	5.091749039	7.8736957	7.578072381	0.843888041	3.427133647	3.626500998	6.643917757	8.840164527	3.671317516	5.171435563	35.24756632	4.831606396	5.0834671	3.745835756	7.224790708	8.769498886	5.113544501	7.54543583	5.78835502	44.07297267	44.14228497	12.87274469	5.109046827	4.702311765	4.776452699	5.468232535	5.767285682	5.021300129	63.92668784	9.178871273	3.597235646	15.84005503	10.00293858	5.932887245	5.520519943
Mycoplasma agalactiae	11.37792773	71.75882503	55.43883066	145.7141186	24.97482425	194.1219132	39.92499198	18.35504509	17.894402	165.9424953	29.71544618	34.39567837	33.53071704	48.00474272	44.3773106	33.10038635	45.00719757	43.04837151	23.76339557	41.67404623	53.07618238	50.24944579	54.55157851	30.90950057	34.48512066	37.43715543	18.62964604	32.81747597	45.4597533	60.94575222	78.64950534	13.97548196	143.4187037	40.02829745	17.46943257	42.44768265	28.61005072	162.6190658	17.27125187	28.74925352
Synechococcus sp. PCC 7002	8.967813979	11.72588119	7.022926356	27.72289028	2.249657817	8.748509193	1.985724616	9.84055401	46.25774479	11.74349772	10.53791814	11.38601566	8.373445801	4.06718481	3.712064775	6.422642629	10.04847633	18.70998919	6.984390911	5.401316459	4.291263426	20.43535434	17.14353394	1.075766152	3.643776628	26.28344822	17.46215562	11.67818355	5.796632378	19.13430501	4.896802457	7.561687635	6.409380709	12.94949799	3.9694047	5.974097765	62.88699794	4.876465654	7.502596972	2.338759584
Synechococcus sp. WH 7803	1.865301678	4.137595493	3.537311742	3.955526282	5.91213185	6.765631655	3.231402978	2.889181874	8.704933871	9.28049165	8.667271527	4.709493736	4.112427148	15.07600743	12.58707976	7.351970615	8.522231392	3.874301788	4.319689973	0.634854496	1.778005446	11.25509458	3.380578076	3.405803999	3.580065674	4.44016192	5.488128799	10.76713075	1.804785257	12.4716182	5.623127345	21.00952652	2.698996427	3.492446615	2.742577385	13.32556686	3.317901294	3.220434029	3.482707918	5.836853776
Mycobacterium abscessus	27.75534894	44.2907837	66.36417275	33.53037861	9.675247752	75.9083217	20.51092794	36.39552929	11.98427386	72.07810709	89.7624059	138.4582202	30.70537888	27.2082566	132.7248482	47.74852866	63.83734937	48.62058915	53.369108	67.56612269	69.76063849	32.99471159	14.29427289	22.90766889	18.14839394	79.46356686	24.72928043	35.13044001	16.21248881	81.57264796	49.07994381	25.55762573	35.08665499	38.43634366	32.62971679	101.231406	47.04359841	38.40880531	32.51564778	52.57077145
Wigglesworthia glossinidia	104.8487243	100.3685194	50.17404417	63.08137185	144.2531263	207.649452	33.6643952	61.47607747	45.94481319	35.92642109	27.89305638	12.05713375	58.53360246	112.3233881	82.00025455	118.7321304	119.3776925	32.93714538	50.72638802	34.36646519	19.62726465	45.078737	17.88442064	47.67664694	44.53241811	36.6458155	40.48723096	50.24275211	68.29851948	50.06051114	140.9331823	119.902087	113.4831931	50.66887139	54.26487086	108.1035895	212.4960928	108.1643121	83.10192777	49.94120954
Candidatus Phytoplasma mali	417.1372173	492.1524762	395.8783844	112.7394641	34.57343297	79.63999811	145.2549815	150.3193855	113.3192512	189.65644	110.3444493	267.2598331	159.7420652	251.8571131	115.8127221	199.2739709	172.3398834	167.1645852	230.7574556	531.7376203	141.5813254	489.6996688	469.045727	205.0678588	147.1769656	170.798765	1166.675288	183.5920405	196.133326	380.860718	176.7889144	173.2250448	572.7244838	230.5299094	221.360134	438.1962237	283.1155857	362.1543427	120.628751	337.949767
